ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
-0.23443000334988084,-0.4866075089452798,-2.2868382318093534,-1.004377665839384,0.25764511821759606,-0.5387591920877697,-0.4810906883896464,-2.2868382318093534,0.44068329366355535,1
1.1456736832880987,0.937096240575309,0.4703818495439322,-0.12553891764919844,1.0074230842686842,0.8865611536975644,1.0479060883699165,0.4703818495439329,0.44068329366355535,2
-0.5350466479640936,0.38175080636515035,0.40663109621784377,-0.4285867618527107,0.007719129533900028,-0.545805466290782,-0.0750248272159156,0.40663109621784443,0.44068329366355535,1
-1.1226155442555106,-1.4105003676767258,0.27912958956566913,-0.731634606056223,-1.2419108138845802,-0.748174461401296,-1.1826636854362513,0.2791295895656698,-0.87947640163125,0
-0.9039852572633558,-1.4407919368154616,0.21537883623958295,-0.731634606056223,-1.2419108138845802,-0.7222441723342107,-1.1637813189501602,0.2153788362395836,-0.87947640163125,0
-0.3027519680349288,-0.4866075089452798,-1.8342078831941324,-0.12553891764919844,2.2570530276871645,-0.5596161637286861,-0.5005619415568935,-1.8342078831941324,3.081002684253166,1
1.9928660453827003,2.436528912942738,1.203515512793938,1.238176381266607,0.007719129533900028,3.8192204769912954,2.8264008544939903,1.203515512793939,0.44068329366355535,3
0.968036575106973,0.5685488160540217,0.4703818495439322,-0.12553891764919844,0.25764511821759606,0.4804139086359335,0.6774868677506634,0.4703818495439329,0.44068329366355535,2
0.968036575106973,0.33631345265704615,0.7253848628482814,-0.12553891764919844,0.5075711069012921,0.3578087375035191,0.49791442268726094,0.7253848628482822,0.44068329366355535,2
-0.9313140431373751,-1.3852573933944459,-0.10337493039085473,-0.731634606056223,-0.7420588365171881,-0.7247808310472951,-1.13956097964456,-0.1033749303908542,-0.87947640163125,0
-1.1226155442555106,-1.5064236699493894,0.08787732958740607,-0.5801106839544669,-0.49213284783349204,-0.7501474181781395,-1.2292237259366638,0.08787732958740666,-0.87947640163125,0
0.39413207175256537,0.47767410863781407,0.3747557195548018,-0.4285867618527107,-0.7420588365171881,-0.024381175267869655,0.3674665246389824,0.37475571955480247,-0.87947640163125,1
-0.9859716148854136,-0.7642802260503592,0.27912958956566913,-0.4285867618527107,-1.2419108138845802,-0.7188619607167647,-0.8352775325880097,0.2791295895656698,-0.87947640163125,0
1.5419410784613796,0.780589800025173,1.1397647594678517,2.601891680182412,1.2573490729523802,1.2318285896451686,1.1051325763370692,1.1397647594678526,1.7608429889583606,3
-1.0816223654444814,-0.5724336215050317,0.18350345957653874,-0.4285867618527107,-0.7420588365171881,-0.7267537878241386,-0.7646776180552546,0.18350345957653935,-0.87947640163125,0
-1.0269647936964428,-0.380587016959704,0.05600195292436412,-0.4285867618527107,-1.2419108138845802,-0.7151978981311983,-0.6540998964098443,0.05600195292436468,-0.87947640163125,0
-0.1251148598538027,0.45747972921199015,0.24725421290262492,0.32903284865606997,-0.242206859149796,-0.3485097886064368,0.1379716860892143,0.24725421290262556,-0.87947640163125,1
-1.0542935795704622,-1.299431280834694,0.08787732958740607,-0.4285867618527107,-1.4918368025682762,-0.7383096775170788,-1.11692683510917,0.08787732958740666,-0.87947640163125,0
0.6537555375557494,-0.12815727413690456,0.5660079795330626,-0.12553891764919844,-0.242206859149796,-0.0627129069322567,0.03369125266326025,0.5660079795330634,-0.87947640163125,2
1.4189615420282926,1.0077765685656925,1.4266431494352452,0.7836046149613384,1.0074230842686842,1.2645233019471456,1.2384014315515304,1.4266431494352463,0.44068329366355535,3
0.4897828223116336,1.1794287936851964,0.5341326028700206,0.7836046149613384,0.5075711069012921,0.3372336168307232,0.9038378112768417,0.5341326028700214,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.5919550205549993,-0.831640394643382,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.591955020554999,1.7608429889583606,1
-1.1636087230665397,-1.30447987569115,0.05600195292436412,-0.731634606056223,-1.2419108138845802,-0.75042926914626,-1.138269228214928,0.05600195292436468,-0.87947640163125,0
-1.1226155442555106,-0.9813698048779668,0.08787732958740607,-0.4285867618527107,-1.2419108138845802,-0.7394370813895607,-0.974368767408091,0.08787732958740666,-0.87947640163125,0
0.6264267516817306,-0.28971230954349636,0.27912958956566913,0.32903284865606997,-0.7420588365171881,-0.1309208412174159,-0.09276741302880204,0.2791295895656698,-0.87947640163125,1
-1.1089511513185013,-0.41087858609843997,0.1197527062504503,-0.8831585281579791,-0.49213284783349204,-0.727035638792259,-0.693422329635407,0.11975270625045088,-0.87947640163125,0
-1.2319306877515883,-0.900592287174671,-0.13525030705389895,-0.8831585281579791,-1.2419108138845802,-0.7484563123694165,-0.9600835163039253,-0.13525030705389843,-0.87947640163125,0
-0.23443000334988084,-0.4866075089452798,-3.9571079689528474,-0.9983167089553137,0.5075711069012921,-0.5387591920877697,-0.4810906883896464,-3.957107968952848,0.44068329366355535,1
0.9407077892329532,1.4217613467950836,0.4703818495439322,-0.12553891764919844,0.25764511821759606,0.9711164441337123,1.32225129641029,0.4703818495439329,0.44068329366355535,2
1.4052971490912827,1.1188456554077244,1.0122632528156772,2.601891680182412,1.2573490729523802,1.3372408517222327,1.324264908932951,1.012263252815678,1.7608429889583606,3
0.6674199304927593,-0.7137942774857993,0.27912958956566913,0.32903284865606997,-0.242206859149796,-0.23125978586831153,-0.3903356522857216,0.2791295895656698,-0.87947640163125,1
1.6239274360834381,0.780589800025173,1.3310170194461148,0.7836046149613384,1.0074230842686842,1.331603832359823,1.1428023275864851,1.3310170194461157,0.44068329366355535,3
1.6649206148944677,1.1289428451206365,1.203515512793938,2.601891680182412,0.25764511821759606,1.698010090916464,1.4644199390480246,1.203515512793939,0.44068329366355535,3
-1.1089511513185013,-0.057476946146520796,0.21537883623958295,-0.5801106839544669,-0.49213284783349204,-0.7202712155573672,-0.521220466258729,0.2153788362395836,-0.87947640163125,0
-0.49405346915306486,0.1798070121069108,0.3747557195548018,-0.5801106839544669,0.5075711069012921,-0.5525698895256737,-0.17393879330553083,0.37475571955480247,0.44068329366355535,1
-1.2182662948145784,-0.40078139638552784,-0.007748800401724322,-0.5801106839544669,-1.2419108138845802,-0.7391552304214402,-0.7209480328933005,-0.007748800401723776,-0.87947640163125,0
1.11834489741408,0.6291319543314937,0.5341326028700206,0.32903284865606997,0.007719129533900028,0.6591074224243263,0.7902586671919927,0.5341326028700214,0.44068329366355535,2
-1.2182662948145784,0.04349495098259898,0.21537883623958295,-0.731634606056223,-0.7420588365171881,-0.7343637639633919,-0.5111524036454206,0.2153788362395836,-0.87947640163125,0
-1.0542935795704622,-1.4357433419590058,-0.007748800401724322,-0.731634606056223,-0.9919848252008842,-0.7408463362301632,-1.1843733564460586,-0.007748800401723776,-0.87947640163125,0
1.5965986502094192,2.189147764976394,1.2991416427830706,1.6927481475718753,0.7574970955849881,2.682515522561346,2.341291203633513,1.2991416427830715,0.44068329366355535,3
1.1593380762251086,-1.1429248402845582,-0.5655678920049902,-0.8710366143898387,0.5075711069012921,-0.13740341348418736,-0.6086511420658067,-0.5655678920049899,0.44068329366355535,1
1.1456736832880987,0.12932106354235093,0.5341326028700206,-0.12553891764919844,0.007719129533900028,0.3969860220722677,0.403550081118188,0.5341326028700214,0.44068329366355535,2
0.8587214316108949,0.5180628674894618,0.7572602395113257,0.7836046149613384,0.007719129533900028,0.35639948266291677,0.5921742843612907,0.7572602395113265,0.44068329366355535,2
1.1730024691621184,0.7906869897380852,0.7253848628482814,-0.12553891764919844,0.007719129533900028,0.8186350703805253,0.943711138494453,0.7253848628482822,0.44068329366355535,2
-1.1089511513185013,0.21514717610210252,0.15162808291349453,-0.5801106839544669,-0.49213284783349204,-0.7151978981311983,-0.3883790287967202,0.1516280829134951,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6110802465528262,-0.7346650844982582,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6110802465528262,1.7608429889583606,1
-0.3164163609719387,0.755346825742893,0.21537883623958295,0.32903284865606997,-0.49213284783349204,-0.39304224156947465,0.236230278291737,0.2153788362395836,-0.87947640163125,1
-0.9996360078224236,-1.1126332711458222,-0.10337493039085473,-0.4285867618527107,-0.49213284783349204,-0.7284448936328615,-1.0136342115999932,-0.1033749303908542,-0.87947640163125,0
-0.9996360078224236,-0.9207866666004949,-0.03962417706476854,-0.5801106839544669,-0.7420588365171881,-0.7242171291110541,-0.9172657556805351,-0.03962417706476801,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6238303972180435,-0.9164937910203655,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6238303972180435,1.7608429889583606,1
1.0090297539180018,1.441955726220908,1.2353908894569823,1.6927481475718753,0.5075711069012921,1.0714553887846079,1.3754030684707366,1.2353908894569832,0.44068329366355535,3
-0.9723072219484042,-1.1176818660022785,0.21537883623958295,-0.5801106839544669,-0.9919848252008842,-0.7250626820154155,-1.0107562654001514,0.2153788362395836,-0.87947640163125,0
-1.1909375089405592,0.1394182532552627,-0.03962417706476854,-0.8831585281579791,-0.49213284783349204,-0.7295722975053434,-0.4557115720662883,-0.03962417706476801,-0.87947640163125,0
1.3369751844062343,1.6085593564839553,0.5660079795330626,-0.12553891764919844,0.25764511821759606,1.6588328063477153,1.693230909193869,0.5660079795330634,0.44068329366355535,2
-0.22076561041287096,0.9522420251446769,0.34288034289175756,0.32903284865606997,0.25764511821759606,-0.29918586918535045,0.39986479027482597,0.3428803428917582,0.44068329366355535,1
0.6127623587447207,-0.7895232003326391,-0.9926979392897779,-0.7649698689186094,0.5075711069012921,-0.27410113302262656,-0.45905492870768877,-0.9926979392897776,0.44068329366355535,1
1.0363585397920214,1.4873930799290114,0.7253848628482814,0.32903284865606997,0.7574970955849881,1.1393814721016466,1.426009330361025,0.7253848628482822,0.44068329366355535,2
0.5034472152486436,0.7200066617477017,0.6616341095221953,1.6927481475718753,1.0074230842686842,0.14923902109435422,0.5850126624646549,0.661634109522196,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.6238303972180435,-0.8589147006216981,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6238303972180435,1.7608429889583606,1
-1.1362799371925205,-1.0167099688731587,0.0241265762613199,-0.4285867618527107,-0.7420588365171881,-0.7416918891345247,-0.9944194090842171,0.024126576261320455,-0.87947640163125,0
0.2574881423824684,0.26058452981020636,0.7253848628482814,0.7836046149613384,-0.242206859149796,-0.18052661160662284,0.1637592238204708,0.7253848628482822,-0.87947640163125,2
-0.5077178620900743,0.10407808926007098,0.3110049662287134,-0.12553891764919844,0.5075711069012921,-0.565253183091096,-0.2222559956771337,0.31100496622871404,0.44068329366355535,1
-0.9449784360743845,-1.0974874865764546,0.15162808291349453,-0.5801106839544669,-0.7420588365171881,-0.7211167684617286,-0.9950462884544796,0.1516280829134951,-0.87947640163125,0
1.0636873256660404,0.7099094720347896,0.5022572262069764,0.32903284865606997,0.25764511821759606,0.6537522540300369,0.8298090565521956,0.5022572262069771,0.44068329366355535,2
-0.23443000334988084,-0.4866075089452798,-1.9744595405115255,-1.0164995796075245,0.25764511821759606,-0.5387591920877697,-0.4810906883896464,-1.9744595405115253,0.44068329366355535,1
0.12084421301237146,0.7250552566041574,0.3110049662287134,-0.12553891764919844,-0.242206859149796,-0.13458490380298238,0.41572673797692494,0.31100496622871404,-0.87947640163125,1
1.7742357583905448,2.088175867847274,1.394767772772201,0.7836046149613384,1.0074230842686842,2.9077144460896203,2.368076049453824,1.394767772772202,0.44068329366355535,3
2.1158455818157873,1.6338023307662353,0.8847617461635003,2.1473199138771433,0.007719129533900028,2.991987885557648,2.1633904368908117,0.8847617461635011,0.44068329366355535,3
-1.1362799371925205,-1.4407919368154616,-0.07149955372781276,-0.8831585281579791,-0.9919848252008842,-0.75042926914626,-1.199465952193744,-0.07149955372781223,-0.87947640163125,0
-0.9449784360743845,-1.4508891265283737,0.24725421290262492,-0.5801106839544669,-1.4918368025682762,-0.7278811916966205,-1.1752266165435907,0.24725421290262556,-0.87947640163125,0
1.2959820055952056,-1.243896737413678,-2.1083361224963086,-0.8225489593172767,0.5075711069012921,-0.11260052828958388,-0.6646903584983715,-2.1083361224963086,0.44068329366355535,1
1.500947899650351,2.0831272729908186,1.0122632528156772,2.1473199138771433,0.007719129533900028,2.389108664747913,2.189035502037917,1.012263252815678,0.44068329366355535,3
-0.6990193632082103,-0.33514966325160017,-0.342440255363683,-1.0316519718177002,-0.9919848252008842,-0.6523451322403283,-0.5311460562878867,-0.3424402553636825,-0.87947640163125,1
-1.067957972507472,-1.1025360814329104,0.1197527062504503,-0.8831585281579791,-0.7420588365171881,-0.7360548697721148,-1.0222395556826886,0.11975270625045088,-0.87947640163125,0
1.6785850078314766,0.866415912584925,1.3310170194461148,1.238176381266607,0.007719129533900028,1.4753478261012747,1.2426756090760478,1.3310170194461157,0.44068329366355535,3
1.10468050447707,-0.11301148956753673,0.6935094861852394,0.32903284865606997,1.0074230842686842,0.2422498405741169,0.1964519327968926,0.6935094861852402,0.44068329366355535,2
